host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,0,64,5,34.164199,0.118809,1873324241,6541785,147.754,4375552,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,2048,64,5,30.169138,0.162395,2121422475,11450336,147.754,4375552,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,8192,64,5,22.105345,0.239666,2895502875,31769628,147.754,4375552,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,0,64,5,34.003773,0.202566,1882197575,11222650,146.791,4225072,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,2048,64,5,30.179969,0.162080,2120660733,11382837,146.791,4225072,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,8192,64,5,22.964709,0.136197,2786963308,16522189,146.791,4225072,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,0,64,5,34.012525,0.135342,1881683541,7472020,119.450,4224752,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,2048,64,5,32.130998,0.132308,1991872966,8191651,119.450,4224752,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,64,5,27.350436,0.258257,2340167066,22216069,119.450,4224752,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,0,64,5,34.114932,0.174774,1876050800,9629573,120.971,4296128,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,2048,64,5,31.129905,0.420442,2056202100,27876370,120.971,4296128,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,64,5,24.583559,0.124082,2603419249,13194111,120.971,4296128,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,f16/f16,f16,f16,0,64,5,34.441153,0.333437,1858381100,17951407,89.020,4653200,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,f16/f16,f16,f16,2048,64,5,32.825181,0.382848,1949935483,22808898,89.020,4653200,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,f16/f16,f16,f16,8192,64,5,27.348532,0.217874,2340281141,18669254,89.020,4653200,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q8_0/q8_0,q8_0,q8_0,0,64,5,34.043700,0.434897,1880181941,24000933,110.100,4368944,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q8_0/q8_0,q8_0,q8_0,2048,64,5,31.375188,0.570483,2040377091,37722361,110.100,4368944,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q8_0/q8_0,q8_0,q8_0,8192,64,5,25.044771,0.310377,2555742833,32198717,110.100,4368944,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q4_0/q4_0,q4_0,q4_0,0,64,5,34.019447,0.365524,1881452408,20419313,110.610,4226624,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q4_0/q4_0,q4_0,q4_0,2048,64,5,31.259526,0.209972,2047450058,13803282,110.610,4226624,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q4_0/q4_0,q4_0,q4_0,8192,64,5,25.677032,0.280841,2492739041,27330208,110.610,4226624,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,tbq4/tbq4,tbq4,tbq4,0,64,5,34.179867,0.626850,1872961191,35026878,92.106,4224928,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,tbq4/tbq4,tbq4,tbq4,2048,64,5,32.549717,0.117701,1966243516,7114709,92.106,4224928,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,tbq4/tbq4,tbq4,tbq4,8192,64,5,29.103399,0.454573,2199486875,34495298,92.106,4224928,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q8_0/tbq4,q8_0,tbq4,0,64,5,34.002323,0.407856,1882440208,22497435,93.550,4297664,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q8_0/tbq4,q8_0,tbq4,2048,64,5,31.511485,0.320994,2031174350,20717574,93.550,4297664,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4_qwen35_qualityfix,qwen35_4b,10,q8_0/tbq4,q8_0,tbq4,8192,64,5,26.200548,0.166522,2442775808,15493889,93.550,4297664,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-qwen35-tbq4-qualityfix/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
