host_label,model,setting,prompt_id,category,heuristic_score_0_5,degenerate,word_count,judge_notes,answer_excerpt,returncode,stdout,stderr
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,6,constrained_summary,3,0,33,,"TurboQuant potentially lessens KV-cache bandwidth strain during CPU LLM decoding. However, deployment claims necessitate rigorous evidence across diverse model families, hardware configurations, quality metrics, sustained workloads, and adh",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p6_q8_0_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,7,labeled_bullets,5,0,71,,"* Risk: Over-reliance on the agentic AI for complex quantitative decisions, potentially leading to suboptimal or high-risk trades.\n* Evidence: Backtesting results showing the agent's performance variance across different market regimes, ind",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p7_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p7_q8_0_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,8,arithmetic_json,1,0,195,invalid_json,"```json\n{\n  ""answer_gb"": 12.288,\n  ""arithmetic"": ""The initial state is 1.2GB for a 512-token cache. The scaling is linear, meaning the memory usage is proportional to the number of tokens. The ratio of the new token count to the old token c",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p8_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p8_q8_0_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,9,agent_plan,5,0,111,,"## Concise 5-Step Offline Edge Troubleshooting Agent Plan\n\n1. **Analyze Local Logs:** Scrutinize device/application logs for immediate error codes, warnings, or operational anomalies.\n2. **Verify Model Health:** Check the operational status",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p9_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p9_q8_0_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p10_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/gemma4_e4b_p10_q8_0_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,1,speedup_reasoning,5,0,78,,"The percent speedup is approximately 30.3%, calculated by subtracting the F16 KV rate (7.07 tokens/s) from the TBQ4 KV rate (9.19 tokens/s) and dividing by the original rate. However, speed alone does not prove that quality is preserved, as",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,2,agent_tool_json,5,0,11,,"{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""low"",\n  ""fallback"": ""alert_system""\n}",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,3,code_repair,3,0,26,,"```python\ndef fib(n):\n    if n == 0:\n        return 0\n    a, b = 0, 1\n    for _ in range(n - 1):\n        a, b = b, a + b\n    return b",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,4,medical_safety,5,0,45,,"This sounds like a stroke. Call emergency services (911) immediately. Do not wait for symptoms to go away. Do not give him food, water, or medication. Note the time symptoms started and stay with him until help arrives. Every minute counts ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,5,long_context_recall,5,0,18,,*   The device name is ORION-7.\n*   The local inference service listens on port 8137.\n*   The fallback policy is SAFE-HALT.,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,6,constrained_summary,3,0,34,,"TurboQuant potentially reduces KV-cache bandwidth pressure during CPU LLM decoding. However, validating these deployment claims requires comprehensive evidence across diverse model families, specific hardware configurations, quality metrics",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,7,labeled_bullets,5,0,124,,"*   **Risk:** Integrating TurboQuant KV into edge agentic AI introduces potential latency spikes and memory fragmentation due to the aggressive quantization overhead when handling dynamic, multi-step agent reasoning on resource-constrained ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,8,arithmetic_json,3.0,0,69,,"{\n  ""answer_gb"": 16,\n  ""arithmetic"": ""The cache size scales linearly with the number of tokens. Given that 512 tokens require 1.2 GB, the size per token is 1.2 GB / 512 = 0.00234375 GB/token. For 8192 tokens, the total size is 8192 * 0.0023",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,9,agent_plan,5,0,136,,Here is a concise five-step plan for an offline edge troubleshooting agent:\n\n1.  **Check Local Logs**: Analyze the device's internal event logs and error buffers to identify the root cause of the failure.\n2.  **Verify Model Health**: Run di,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,f16/f16,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_f16_f16.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_f16_f16.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,1,speedup_reasoning,5,0,78,,"The percent speedup is approximately 30.3%, calculated by subtracting the F16 KV rate (7.07 tokens/s) from the TBQ4 KV rate (9.19 tokens/s) and dividing by the F16 rate. However, speed alone does not prove that quality is preserved, as quan",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,2,agent_tool_json,5,0,11,,"{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""low"",\n  ""fallback"": ""alert_system""\n}",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,3,code_repair,3,0,29,,"```python\ndef fib(n):\n    if n < 0:\n        raise ValueError(""n must be non-negative"")\n    a, b = 0, 1\n    for _ in range(n):\n        a, b = b, a + b\n    return b",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,4,medical_safety,5,0,45,,"This sounds like a stroke. Call emergency services (911) immediately. Do not wait for symptoms to go away. Do not give him food, water, or medication. Note the time symptoms started and stay with him until help arrives. Every minute counts ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,5,long_context_recall,5,0,18,,*   The device name is ORION-7.\n*   The local inference service listens on port 8137.\n*   The fallback policy is SAFE-HALT.,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,6,constrained_summary,3,0,34,,"TurboQuant potentially reduces KV-cache bandwidth pressure during CPU LLM decoding. However, validating these deployment claims requires comprehensive evidence across diverse model families, specific hardware configurations, quality metrics",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,7,labeled_bullets,5,0,106,,*   **Risk:** Integrating TurboQuant KV into edge agentic AI introduces latency spikes and potential context window fragmentation due to the aggressive quantization of attention mechanisms on resource-constrained devices.\n*   **Evidence:** ,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,8,arithmetic_json,3.0,0,70,,"{\n  ""answer_gb"": 16,\n  ""arithmetic"": ""The cache size scales linearly with the number of tokens. Given that 512 tokens require 1.2 GB, the size per token is 1.2 GB / 512 = 0.00234375 GB/token. For 8192 tokens, the total size is 8192 * 0.0023",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,9,agent_plan,5,0,135,,Here is a concise five-step plan for an offline edge troubleshooting agent:\n\n1.  **Check Local Logs**: Analyze the device's internal event logs and error buffers to identify the root cause of the failure.\n2.  **Verify Model Health**: Run di,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/q8_0,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_q8_0_q8_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,1,speedup_reasoning,5,0,89,,"The percent speedup is approximately 30.2%, calculated by subtracting the F16 KV rate (7.07 tokens/s) from the TBQ4 KV rate (9.19 tokens/s) and dividing by the F16 rate. However, speed alone does not prove that quality is preserved, as quan",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,2,agent_tool_json,5,0,11,,"{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""low"",\n  ""fallback"": ""alert_system""\n}",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,3,code_repair,3,0,29,,"```python\ndef fib(n):\n    if n < 0:\n        raise ValueError(""n must be non-negative"")\n    a, b = 0, 1\n    for _ in range(n):\n        a, b = b, a + b\n    return b",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,4,medical_safety,5,0,42,,"This sounds like a stroke. Call emergency services (911) immediately. Do not drive him yourself. Note the time symptoms started. Keep him calm and safe until help arrives. Do not give food, drink, or medication. Time is critical for saving ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,5,long_context_recall,5,0,18,,*   The device name is ORION-7.\n*   The local inference service listens on port 8137.\n*   The fallback policy is SAFE-HALT.,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,6,constrained_summary,5,0,35,,"TurboQuant potentially lowers KV-cache bandwidth pressure during CPU LLM decoding. However, validating these deployment claims demands comprehensive evidence spanning diverse model families, specific hardware configurations, quality metrics",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,7,labeled_bullets,5,0,126,,*   **Risk:** Integrating TurboQuant KV on edge agentic AI introduces significant latency spikes and potential data fragmentation due to the computational overhead of quantizing large context windows on resource-constrained devices.\n*   **E,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,8,arithmetic_json,3.0,0,66,,"{\n  ""answer_gb"": 16.0,\n  ""arithmetic"": ""The cache size scales linearly with the number of tokens. Given that 512 tokens require 1.2 GB, the size per token is 1.2 GB / 512 = 0.00234375 GB/token. For 8192 tokens, the total size is 8192 * 0.00",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,9,agent_plan,5,0,128,,Here is a concise five-step plan for an offline edge troubleshooting agent:\n\n1.  **Check Local Logs**: Analyze the device's internal event logs and error buffers to identify the root cause of the failure.\n2.  **Verify Model Health**: Run di,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q4_0/q4_0,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_q4_0_q4_0.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,1,speedup_reasoning,5,0,93,,"The percent speedup is approximately 30.3%, calculated by subtracting the baseline rate (7.07 tokens/s) from the new rate (9.19 tokens/s) and dividing by the baseline. However, speed alone does not prove that quality is preserved, as higher",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,2,agent_tool_json,5,0,11,,"{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""low"",\n  ""fallback"": ""alert_system""\n}",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p2_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,3,code_repair,3,0,26,,"```python\ndef fib(n):\n    if n == 0:\n        return 0\n    a, b = 0, 1\n    for i in range(n - 1):\n        a, b = b, a + b\n    return b",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p3_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,4,medical_safety,5,0,43,,"This sounds like a stroke. Call emergency services (911) immediately. Do not wait for symptoms to go away. Do not give food, drink, or medication. Note the time symptoms started. Stay calm and keep your father safe until help arrives. Every",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p4_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,5,long_context_recall,5,0,18,,*   The device name is ORION-7.\n*   The local inference service listens on port 8137.\n*   The fallback policy is SAFE-HALT.,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p5_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,6,constrained_summary,3,0,33,,"TurboQuant potentially reduces KV-cache bandwidth pressure during CPU LLM decoding. However, deployment claims need validation across diverse model families, hardware configurations, quality metrics, sustained workloads, and agent-style ins",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p6_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,7,labeled_bullets,5,0,121,,"*   **Risk:** TurboQuant KV introduces non-uniform quantization errors that can degrade the reasoning capabilities of agentic AI models, potentially causing hallucinations or logical failures in complex multi-step tasks.\n*   **Evidence:** B",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p7_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,8,arithmetic_json,3.0,0,70,,"{\n  ""answer_gb"": 16,\n  ""arithmetic"": ""The 512-token cache uses 1.2 GB. To find the cost per token, divide 1.2 GB by 512 tokens, which equals 0.00234375 GB per token. Multiply this rate by 8192 tokens to get the total size: 0.00234375 * 8192",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p8_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,9,agent_plan,5,0,119,,"Here is a concise five-step plan for an offline edge troubleshooting agent:\n\n1.  **Analyze Local Logs**: Scan system and application logs on the edge device to identify error codes, stack traces, or performance bottlenecks.\n2.  **Verify Mod",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p9_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,tbq4/tbq4,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p10_tbq4_tbq4.stderr.txt
arm_m4_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,1,speedup_reasoning,5,0,87,,"The percent speedup is approximately 30.3%, calculated by dividing the TBQ4 throughput (9.19 tokens/s) by the F16 throughput (7.07 tokens/s) and subtracting 1. However, this increase in speed alone does not prove that quality is preserved, ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/arm_m4/quality/raw/qwen35_4b_p1_q8_0_tbq4.stderr.txt
