host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
x86_axelera_qwen35_qualityfix,qwen35_4b,6,f16/f16,f16,f16,8192,64,5,5.334099,0.062975,11999622036,142308023,340.045,3379896,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,0,64,5,7.606307,0.095285,8415131891,105932616,370.601,3130312,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,2048,64,5,7.353047,0.119376,8705734466,143182058,370.601,3130312,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,8192,64,5,6.392365,0.107787,10014274392,172709574,370.601,3130312,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,0,64,5,7.514295,0.117854,8518781574,134051593,418.908,3000920,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,2048,64,5,7.177189,0.154900,8920512576,195307792,418.908,3000920,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,8192,64,5,6.284294,0.147148,10188652457,241975611,418.908,3000920,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,0,64,5,7.600277,0.116210,8422345836,130845135,330.712,3001040,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,2048,64,5,7.395978,0.176259,8657320187,208129383,330.712,3001040,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,64,5,6.922606,0.134915,9247901219,181401838,330.712,3001040,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,0,64,5,7.606844,0.133905,8415607346,151350688,338.968,3063716,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,2048,64,5,7.330666,0.177954,8734602918,213933058,338.968,3063716,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,64,5,6.615456,0.148114,9678227111,218468260,338.968,3063716,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,f16/f16,f16,f16,0,64,5,6.986187,0.060299,9161486210,79843283,340.401,3379988,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,f16/f16,f16,f16,2048,64,5,6.684954,0.038098,9573988694,54794496,340.401,3379988,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,f16/f16,f16,f16,8192,64,5,5.131219,0.021775,12472849489,53163715,340.401,3379988,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q8_0/q8_0,q8_0,q8_0,0,64,5,6.946968,0.098697,9214151419,131938829,355.372,3130356,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q8_0/q8_0,q8_0,q8_0,2048,64,5,6.793108,0.061082,9421925833,85136439,355.372,3130356,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q8_0/q8_0,q8_0,q8_0,8192,64,5,6.015174,0.062676,10640687841,111442996,355.372,3130356,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q4_0/q4_0,q4_0,q4_0,0,64,5,6.950891,0.054782,9207912543,72914537,411.553,3001088,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q4_0/q4_0,q4_0,q4_0,2048,64,5,6.677365,0.031282,9584786915,44900206,411.553,3001088,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q4_0/q4_0,q4_0,q4_0,8192,64,5,5.924149,0.056636,10804032724,103833688,411.553,3001088,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,tbq4/tbq4,tbq4,tbq4,0,64,5,6.978218,0.035177,9171583513,46444064,332.883,3001024,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,tbq4/tbq4,tbq4,tbq4,2048,64,5,6.861443,0.067495,9328214997,92898005,332.883,3001024,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,tbq4/tbq4,tbq4,tbq4,8192,64,5,6.494751,0.031368,9854295921,47775800,332.883,3001024,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q8_0/tbq4,q8_0,tbq4,0,64,5,6.968691,0.021342,9184002796,28131402,335.588,3063792,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q8_0/tbq4,q8_0,tbq4,2048,64,5,6.779827,0.088979,9441091574,126036974,335.588,3063792,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
x86_axelera_qwen35_qualityfix,qwen35_4b,12,q8_0/tbq4,q8_0,tbq4,8192,64,5,6.286502,0.045659,10180973620,74205601,335.588,3063792,,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/speed/raw/qwen35_4b_t12_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp-qwen35-qualityfix-x86/build-x86-qwen35-qualityfix/bin/llama-bench -m /home/ubuntu/models/Qwen3.5-4B-Q4_0.gguf -t 12 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
