host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,0,64,5,21.492494,0.248781,2978103849,34558047,213.139,4216240,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,2048,64,5,18.882828,0.049659,3389341700,8939139,213.139,4216240,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,tbq4/tbq4,tbq4,tbq4,8192,64,5,14.332264,0.070047,4465535025,21892461,213.139,4216240,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,0,64,5,21.704643,0.055506,2948693175,7521670,182.310,4292160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,2048,64,5,19.415314,0.038729,3296377491,6575242,182.310,4292160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q8_0/tbq4,q8_0,tbq4,8192,64,5,14.894980,0.053417,4296793883,15457222,182.310,4292160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,f16/f16,f16,f16,0,64,5,20.223082,0.075262,3164735758,11788281,128.509,4648896,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,f16/f16,f16,f16,2048,64,5,18.480718,0.215090,3463441033,39970686,128.509,4648896,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,f16/f16,f16,f16,8192,64,5,15.720670,0.293885,4072222575,76854774,128.509,4648896,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q8_0/q8_0,q8_0,q8_0,0,64,5,20.297106,0.109738,3153232650,17072894,150.129,4368384,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q8_0/q8_0,q8_0,q8_0,2048,64,5,17.970455,0.249098,3561945758,49112673,150.129,4368384,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q8_0/q8_0,q8_0,q8_0,8192,64,5,14.327290,0.174280,4467532458,54749824,150.129,4368384,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q4_0/q4_0,q4_0,q4_0,0,64,5,20.139366,0.340040,3178586133,54070927,151.297,4219584,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q4_0/q4_0,q4_0,q4_0,2048,64,5,18.021837,0.194611,3551575649,38020556,151.297,4219584,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q4_0/q4_0,q4_0,q4_0,8192,64,5,14.494892,0.160990,4415785374,49159131,151.297,4219584,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,tbq4/tbq4,tbq4,tbq4,0,64,5,20.284101,0.155801,3155328658,24118232,185.721,4219472,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,tbq4/tbq4,tbq4,tbq4,2048,64,5,16.885375,0.223244,3790797333,50579806,185.721,4219472,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,tbq4/tbq4,tbq4,tbq4,8192,64,5,12.135663,0.115033,5274089599,49697636,185.721,4219472,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q8_0/tbq4,q8_0,tbq4,0,64,5,20.017476,0.479750,3198716666,78780614,162.236,4293296,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q8_0/tbq4,q8_0,tbq4,2048,64,5,17.346846,0.211891,3689871658,45048347,162.236,4293296,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,10,q8_0/tbq4,q8_0,tbq4,8192,64,5,14.160337,0.138985,4520017691,44750664,162.236,4293296,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
